=== Analysing unit:  <AnalysisUnit 'test.adb'> ===
Subprogram <NullSubpDecl ["P"] test.adb:2:4-2:24> is analyzed
Subprogram <NullSubpDecl ["Q"] test.adb:3:4-3:24> is analyzed
Subprogram <NullSubpDecl ["R"] test.adb:4:4-4:24> is skipped
Subprogram <NullSubpDecl ["S"] test.adb:5:4-5:24> is skipped
Subprogram <NullSubpDecl ["T"] test.adb:6:4-6:47> is skipped
Subprogram <NullSubpDecl ["U"] test.adb:7:4-7:46> is analyzed

=== Re-analysing unit (ignoring Skip_Proof annotations):  <AnalysisUnit 'test.adb'> ===
Subprogram <NullSubpDecl ["P"] test.adb:2:4-2:24> is analyzed
Subprogram <NullSubpDecl ["Q"] test.adb:3:4-3:24> is analyzed
Subprogram <NullSubpDecl ["R"] test.adb:4:4-4:24> is analyzed
Subprogram <NullSubpDecl ["S"] test.adb:5:4-5:24> is analyzed
Subprogram <NullSubpDecl ["T"] test.adb:6:4-6:47> is skipped
Subprogram <NullSubpDecl ["U"] test.adb:7:4-7:46> is analyzed

